Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
142105.78333333333,298.12239008330044,2.400445029325783,23.32789230274408,,,,,,,
142183.31666666668,364.51393262281186,3.40810686070472,25.897295713633213,,,,,,,
142186.8,705.1518513090118,1.4367289813235402,85.43068791311833,,,,,,,
142187.45,567.7635050389755,1.4716653775423765,61.583382452706815,,,,,,,
142219.75,454.35373615299284,1.6081736907362938,51.01946775859108,,,,,,,
142220.4,377.77012966337094,1.303484814800322,46.513458396267026,,,,,,,
142233.58333333334,1285.4084668908997,1.4396035583689808,145.45620225501503,,,,,,,
142234.23333333334,973.6759156251186,1.2646775308996439,119.662798026454,,,,,,,
142390.23333333334,452.2191093320676,2.178547785617411,44.523705018232384,,,,,,,
142390.91666666666,296.56799623060044,1.161148699373007,37.759588248876206,,,,,,,
142445.2,421.29028075894126,1.4369446316733956,47.83565696553353,,,,,,,
142445.88333333333,557.9449864327576,1.7689921326935292,56.191326850216285,,,,,,,
142550.4,377.3752481463836,1.8447194054722786,38.22093114674641,,,,,,,
142551.08333333334,259.5169493117091,1.2500616423785686,33.643498443699734,,,,,,,
142564.93333333332,465.18475036834974,1.982005089148879,44.2080794472727,,,,,,,
142565.6,240.1206728970166,1.8871576083824038,25.982787357763705,,,,,,,
142621.53333333333,247.86372541317888,1.5330921007320284,21.352212725292404,,,,,,,
142646.41666666666,215.62876855068555,1.4831966646015644,24.396299607294072,,,,,,,
142647.01666666666,419.3438499215639,3.4168321078643205,28.001940684102774,,,,,,,
142692.5,389.7392479799246,1.3707672126591206,42.26298369343446,,,,,,,
142693.15,322.8578508170002,1.2866411220282317,36.37671489186297,,,,,,,
142722.51666666666,509.34184264633825,1.5960293551906943,63.696336400491404,,,,,,,
142723.11666666667,383.72977381471304,1.4880223412066698,41.76024875526839,,,,,,,
142779.28333333333,567.4862984204104,1.3596559206023813,63.67601163076027,,,,,,,
142780.01666666666,716.9782641782779,1.6127469260245562,77.78311884503286,,,,,,,
142850.2,533.0062323841607,2.0574840791523457,48.75651296325352,,,,,,,
142850.83333333334,323.3648822853704,1.385742854513228,41.94519747096373,,,,,,,
142900.5,312.7311214671049,1.6859942860901356,35.55865306162987,,,,,,,
142901.11666666667,263.66509777640624,1.5214400824159384,30.116692522509318,,,,,,,
142935.28333333333,516.6841715584635,1.5253555608913303,62.74065318444379,,,,,,,
142935.96666666667,459.0865281465142,1.2926090324297548,55.65135695680294,,,,,,,
143059.38333333333,358.3217982847093,1.853766046091914,44.87937502373343,,,,,,,
143060.01666666666,244.28232468541603,1.3176041083410381,29.698765531655564,,,,,,,
143097.73333333334,623.334807647694,1.5850549889728427,72.0240946238868,,,,,,,
143098.38333333333,494.67450722997773,1.308537581190467,61.41588468785782,,,,,,,
143110.06666666668,455.29092113770105,1.3674155272543431,59.062932443328485,,,,,,,
143110.73333333334,548.0149637118907,1.7390788288787007,47.00948215325696,,,,,,,
143219.33333333334,1030.2964591463344,1.4941330978646874,119.94616479974856,,,,,,,
143220.01666666666,707.1840774345941,1.3864718491211534,83.14384858824533,,,,,,,
143238.7,319.0099248405297,1.3218251505866647,37.101629837973,,,,,,,
143239.33333333334,437.5093796199148,2.0732733523473144,42.38286918414159,,,,,,,
143306.98333333334,1019.7160236041934,1.5249118462204934,116.10156394723516,,,,,,,
143307.65,652.3885592796818,1.2717073710635305,79.1414237914809,,,,,,,
143431.73333333334,344.48301963755216,1.52221136726439,39.026213566948044,,,,,,,
143432.45,246.66022499721984,1.3843835152685642,27.40328231528754,,,,,,,
143449.15,499.62678773967946,1.424765008315444,57.8582820166761,,,,,,,
143449.81666666668,495.5969310378115,1.6728266606107354,50.976808763915734,,,,,,,
143623.85,349.29570141385125,4.131848529167473,21.259303744692023,,,,,,,
143776.76666666666,353.6876946869544,1.207947102561593,45.00389728462554,,,,,,,
143777.41666666666,435.2468297464153,1.8115720545873046,53.35791605472935,,,,,,,
143885.13333333333,317.4401770474094,2.404020318761468,28.461082237993686,,,,,,,
144064.31666666668,343.6067558153571,2.3370335180312396,35.74577285430273,,,,,,,
144065.01666666666,359.68253985194826,2.3199599374085667,31.520622424949217,,,,,,,
144090.63333333333,415.0738716669423,1.4872349681332708,49.51865175040705,,,,,,,
144091.31666666668,368.7250682425803,1.344091561436653,41.37270634576641,,,,,,,
144153.31666666668,916.2453260061947,1.4871062969788909,107.59677421240437,,,,,,,
144153.96666666667,711.6100379544165,1.3771713072434069,84.98722796743482,,,,,,,
144224.31666666668,448.396635524494,1.5463809359818697,52.20357042053975,,,,,,,
144224.96666666667,399.59546067396565,1.3334327867254614,46.83705137984808,,,,,,,
144286.65,161.76888499097754,1.3569832544773817,21.859171119097457,,,,,,,
144291.0,413.70013511492107,1.4122258082032204,50.353377241272135,,,,,,,
144291.68333333332,328.8930838260563,1.4736463675275444,30.487258459974026,,,,,,,
144294.16666666666,637.2717365942516,1.7509401813149452,72.93739682102532,,,,,,,
144294.85,525.4003002463912,1.7695471799001097,55.762496269855184,,,,,,,
144339.76666666666,914.32721171245,1.3504253277555107,113.47653411774246,,,,,,,
144340.46666666667,803.9917741137381,1.2448476690798997,100.16029188417406,,,,,,,
144373.16666666666,772.0043012745016,1.3446156423538924,99.40805358944309,,,,,,,
144373.81666666668,722.4614687074685,1.3120994128286838,89.07862317100137,,,,,,,
144930.28333333333,500.8531182686253,1.616785098053515,61.96673671146134,,,,,,,
144930.88333333333,423.816335459485,1.3323451904579997,47.244575500103906,,,,,,,
145154.95,686.026607323324,1.5748461373150349,75.49419061591229,,,,,,,
145155.63333333333,445.58402699362193,1.2891956137493252,54.7291400554105,,,,,,,
145275.95,345.3333140401811,3.981231712549925,27.068392816148275,,,,,,,
145646.73333333334,714.860172844168,1.3712384220212699,84.53999578888904,,,,,,,
145647.41666666666,963.3962179852983,1.622284610569477,102.61890721333648,,,,,,,
145655.7,387.96577428707724,2.0929034929722548,38.58404956914438,,,,,,,
145656.4,305.22593331688216,2.0057713706046343,28.874685409771747,,,,,,,
145682.26666666666,303.66547995593925,1.7063434079289437,24.032980891809675,,,,,,,
145682.93333333332,481.0516874316183,4.1855905339121815,35.52234221709214,,,,,,,
145789.58333333334,620.7508847492358,1.8812711477279662,58.47511877483398,,,,,,,
145790.21666666667,294.5914295444776,1.2937192739918828,35.84289148760455,,,,,,,
145872.55,1004.0116887020132,1.4903089666739107,117.06755864690251,,,,,,,
145873.23333333334,760.0886259323063,1.416685593686998,88.72130464013928,,,,,,,
145889.2,588.9581248848428,1.5210854278877377,67.64983730416232,,,,,,,
145889.9,410.47667361902916,1.1138972641900182,56.33512822341196,,,,,,,
145908.0,378.9944615532456,1.9312039524316789,34.08667120912668,,,,,,,
145908.68333333332,472.0618664065009,3.677769866026938,39.1215541981939,,,,,,,
146170.23333333334,844.2864213218204,1.6532302144914865,81.27595985546628,,,,,,,
146170.91666666666,531.7811629062271,1.5140079433098435,58.302959686110576,,,,,,,
146212.85,899.6353735619842,1.4202176185324789,109.15601501757193,,,,,,,
146213.5,677.4750612644846,1.4071888810023665,74.64681071378223,,,,,,,
146291.58333333334,468.48358770599816,1.4204651851207017,56.44511515743524,,,,,,,
146292.2,354.8423627674447,1.4740839364007114,36.480336266605775,,,,,,,
146294.3,335.57829787636945,2.276227352023125,38.20757000959474,,,,,,,
146294.96666666667,198.70108718429788,1.1434899857267737,24.925912640667466,,,,,,,
146309.28333333333,608.2349135768563,3.0736661836504937,49.79314362912799,,,,,,,
146309.93333333332,497.3600974848412,1.42103155516088,58.88410228306102,,,,,,,
146325.35,523.475969330605,1.427657133154571,64.5435890355567,,,,,,,
146325.98333333334,518.8857659323018,1.5036860236898064,54.44616823727704,,,,,,,
146342.15,628.2685659348369,1.401145806349814,79.67646678093281,,,,,,,
146342.78333333333,762.1630075405526,2.2464431615546347,69.51765145624121,,,,,,,
146471.75,595.1104586460965,1.578754966519773,69.49769128160717,,,,,,,
146472.46666666667,503.54451011851836,1.4865263633430004,59.91876613304559,,,,,,,
146481.3,461.332751457173,1.5198032405227422,57.063442923942496,,,,,,,
146481.93333333332,315.3879282576904,1.2569442216306925,41.22136898568134,,,,,,,
146497.1,415.5469845116438,3.9207632688805463,33.888272138328354,,,,,,,
146497.8,219.2670350865739,1.645439568720758,22.9082302416301,,,,,,,
146502.35,279.1422275771469,2.1366884987801313,24.90750720097943,,,,,,,
146503.05,247.54667080264133,1.6689360152930022,29.00925847525449,,,,,,,
146546.38333333333,796.4480188806122,1.60646186247468,86.6945012784778,,,,,,,
146547.08333333334,526.7610422607331,1.2355228912085294,61.84650043649406,,,,,,,
146575.3,479.8884932653253,1.7345734486356377,49.28925184824033,,,,,,,
146575.95,368.77705511447704,2.1017052989453076,37.8848017497004,,,,,,,
147017.55,346.749111822218,3.494950341247022,22.648744568035333,,,,,,,
147148.55,404.2356312331108,1.5082278691232205,37.40165776214138,,,,,,,
147149.2,416.0683231530006,1.4576219350099564,44.20854193827145,,,,,,,
147155.51666666666,955.3162149669606,1.419438824057579,112.74133474420717,,,,,,,
147156.13333333333,661.5681766981769,1.359268106520176,79.87768352514263,,,,,,,
147191.73333333334,512.7476265164453,1.511914824321866,54.39016178751948,,,,,,,
147192.43333333332,340.25519281038225,1.2728482885286212,43.19377526286385,,,,,,,
147257.36666666667,272.8646318125402,2.5784930631518366,26.5688946510275,,,,,,,
147360.36666666667,457.7267424381556,1.5083712749183178,53.976354485520595,,,,,,,
147361.0,486.49318630265634,1.3861228700727224,61.115066774812426,,,,,,,
147383.05,755.4661593061978,1.5063473217189312,89.57721713591486,,,,,,,
147383.7,525.4681605097858,1.2016229469329118,67.85228121786417,,,,,,,
147567.18333333332,410.26769531209163,2.5922298822551966,36.87791519986763,,,,,,,
147567.95,325.66875609092676,1.7912452796474099,32.32480105702999,,,,,,,
147604.28333333333,792.7359557034279,1.522562318854034,88.94459383469777,,,,,,,
147604.98333333334,637.9870114682518,1.4166734443977476,74.5604070014584,,,,,,,
147616.6,400.6245208830621,1.4209875339642166,49.4999756783502,,,,,,,
147617.35,288.09447420470536,1.3874279197305441,29.652618061225937,,,,,,,
147705.1,225.28795377415005,2.735555874183774,19.893259723517414,,,,,,,
147705.8,603.2401386424265,1.4543223636224867,73.18422310871098,,,,,,,
147706.43333333332,556.3148892156734,1.2898745013400912,64.89095801514294,,,,,,,
147735.6,386.2579593244871,1.4124317022040487,46.405278828257714,,,,,,,
147736.26666666666,391.99092131092794,2.753370697237551,28.76880795222089,,,,,,,
147751.96666666667,382.34826500997775,2.3337815675884483,32.25167105584294,,,,,,,
147768.48333333334,796.6717623812732,1.5880212703719736,87.62644401768948,,,,,,,
147769.15,572.9166748569126,1.3348605331033467,62.466398358628986,,,,,,,
147852.63333333333,338.8569506238181,4.343470093049109,28.234351563410428,,,,,,,
147853.31666666668,333.6273304640788,3.3019111689180134,25.945133696629014,,,,,,,
147910.96666666667,401.5733947756146,1.6937882823869586,42.94606964807671,,,,,,,
147911.68333333332,303.2731055809759,1.4456452384591103,28.613833272117216,,,,,,,
148092.45,487.0639115086714,2.181504166871309,45.20173052609185,,,,,,,
148093.11666666667,334.6003482345643,1.6540933832526208,31.87632724817322,,,,,,,
148197.7,366.7503411365415,3.4216450322419405,29.06700511611601,,,,,,,
148198.43333333332,303.39383544020006,3.2276863088831305,23.281255066065434,,,,,,,
148246.73333333334,480.21606571004963,1.9978527499362826,49.43800936529928,,,,,,,
148247.41666666666,358.18789420367574,1.4560224948450924,38.83645297903737,,,,,,,
148334.35,819.5699990204815,1.6533200781792403,89.05769884521945,,,,,,,
148335.0,538.8835139578471,1.2779888866469264,69.65751327296276,,,,,,,
148432.33333333334,463.89054347851044,1.7328797325491905,47.760757939987876,,,,,,,
148433.01666666666,351.69996629878204,1.5471038484945894,32.421747538341556,,,,,,,
148469.16666666666,504.3393379867352,1.5632693389430643,55.71567706118952,,,,,,,
148469.85,469.99136531068706,2.450993232987821,45.62947787925934,,,,,,,
148474.28333333333,620.2302646348256,1.4594903390854597,71.80059732634341,,,,,,,
148474.96666666667,398.6684372619291,1.7255611646920443,42.75622216696047,,,,,,,
148602.05,779.05532727398,1.4041262140497566,94.18506524947688,,,,,,,
148602.68333333332,566.7325180121157,1.4716434391215443,64.41516525906782,,,,,,,
148608.51666666666,365.10149243088784,1.3992769284173847,39.87836216719179,,,,,,,
148609.21666666667,322.86469798308565,1.4827612744644285,33.933199953225504,,,,,,,
148617.75,484.75059314044745,1.8911039600148798,56.64218545565704,,,,,,,
148618.41666666666,314.61254815117485,1.8114912431687116,34.38959928842898,,,,,,,
148660.25,327.8767298272714,3.099650085531175,23.6476170869437,,,,,,,
148660.9,275.898177342548,2.1081512797623874,25.517739945991842,,,,,,,
148716.83333333334,587.5991091445037,1.546249925903976,68.97882514488383,,,,,,,
148717.51666666666,807.488401945568,2.3825859617441894,76.88723597795438,,,,,,,
149145.75,263.4290864717569,3.718261093087494,22.847483154490437,,,,,,,
149158.71666666667,495.33285825196816,1.9540927786380053,53.4549481134737,,,,,,,
149159.38333333333,373.09147346851506,1.348577363230288,40.060693181074555,,,,,,,
149334.35,1018.3623182188032,1.429750195145607,121.49243627871003,,,,,,,
149335.03333333333,789.9812217721518,1.2916182022541762,96.17385384236658,,,,,,,
149410.45,221.25211821644933,1.8823457216843962,24.978795438956443,,,,,,,
149414.56666666668,956.8316211144265,1.3435638787224888,123.480618629131,,,,,,,
149415.25,924.1129958704848,1.4116530681028963,105.67446101955335,,,,,,,
149593.73333333334,489.0747238236439,1.5653916580602527,56.96470119609639,,,,,,,
149594.45,407.06829847002797,1.3338290054351092,46.81427898988954,,,,,,,
149713.78333333333,372.2016055019642,3.1926441149786116,35.936500647687865,,,,,,,
149714.51666666666,241.40800500876227,1.625286228209734,22.187996638428302,,,,,,,
149750.63333333333,304.4560554871639,1.5799704369157552,40.98603159852905,,,,,,,
149751.31666666668,316.02173107933453,1.7413368191570044,30.972299620213953,,,,,,,
149849.13333333333,711.3129585491997,1.6351118348538876,69.65168410209313,,,,,,,
149849.8,469.37094374272056,1.344579858891666,54.92209852955626,,,,,,,
149946.78333333333,737.5355284549635,1.3944712564349175,96.10992787691578,,,,,,,
149947.53333333333,694.7439776007495,1.2548714382573962,81.66487149067994,,,,,,,
149981.58333333334,436.4555251674828,1.4414097165688873,53.28411097946888,,,,,,,
149982.25,384.0411270351167,1.25338810775429,51.37391500702719,,,,,,,
150023.76666666666,584.6190698940385,3.445789354480803,44.10907187312188,,,,,,,
150024.46666666667,352.6131683294305,1.3542052311822772,34.464204757293004,,,,,,,
150054.88333333333,552.0482794497583,1.9586994329467415,58.22122161383501,,,,,,,
150055.63333333333,433.1336250725526,1.8979729175567628,42.87049736825321,,,,,,,
150113.45,224.2368776991776,1.7380679687485099,21.179743081146924,,,,,,,
150166.66666666666,910.2408090942603,1.3465817311778665,115.47733315398301,,,,,,,
150167.28333333333,625.9843665597738,1.3129424147307873,74.10349346383006,,,,,,,
150237.48333333334,671.7440612315621,1.3831472778692842,84.84268660961315,,,,,,,
150238.16666666666,443.54755821810744,1.2854279723018407,58.2986851973873,,,,,,,
150296.41666666666,495.5289402051356,1.277475006133318,60.60395440234723,,,,,,,
150297.11666666667,515.7542588682181,1.3380458652973175,66.46388510053552,,,,,,,
150333.78333333333,702.5388451405147,2.106681936234236,56.69139365705244,,,,,,,
150334.46666666667,378.5931211817311,1.3272196916863321,47.33163176332992,,,,,,,
150345.23333333334,492.18552770201075,1.927698389068246,44.12287736217105,,,,,,,
150345.98333333334,443.78187021230633,1.4542492888867855,51.08895003441907,,,,,,,
150391.73333333334,439.84051721521564,4.096086795441806,29.855650222242318,,,,,,,
150392.35,343.5856540633022,2.5983264977112412,27.093601983216946,,,,,,,
150461.76666666666,565.1455367439188,1.787004672177136,55.50958755586396,,,,,,,
150462.46666666667,359.70264583767266,1.1826142571866511,50.232995731356674,,,,,,,
150504.55,634.8452796423653,1.45394331458956,68.92675425090165,,,,,,,
150505.23333333334,589.4650188158491,1.3676638828590513,80.50068011977486,,,,,,,
150558.35,319.3154050581474,2.918680608086288,23.51120251129953,,,,,,,
150585.46666666667,317.48680956021667,2.260089912638068,32.42392668902916,,,,,,,
150615.1,733.3502724683407,1.7152718659490347,73.01766622182288,,,,,,,
150615.78333333333,390.04215992389607,1.464416528493166,43.67692619379784,,,,,,,
150634.63333333333,849.0054656657553,1.5455438658595084,97.30598719465907,,,,,,,
150635.36666666667,892.9706023090209,1.6912346580997109,81.99425649640199,,,,,,,
150813.13333333333,289.5513785122868,1.6658511279150843,29.875381145663017,,,,,,,
150813.83333333334,264.4242202257236,1.4624779665842653,34.91923441025667,,,,,,,
150835.71666666667,398.8383116438366,1.7418030958622694,44.80767412379222,,,,,,,
150836.45,341.27727049095665,1.6195773784071208,37.97670652651558,,,,,,,
150956.61666666667,995.8003670492277,1.4984833534806967,115.2211958165477,,,,,,,
150957.31666666668,558.5021692825803,1.6707690756767988,60.39857817341574,,,,,,,
150970.95,492.12553785868454,3.935654668137431,26.30687981638395,,,,,,,
150971.71666666667,253.60345503007312,1.7040858365595342,23.28888638352342,,,,,,,
151018.33333333334,758.772445816992,1.420148054137826,91.36550650616593,,,,,,,
151019.1,590.6945618711253,1.956663097627461,52.94125288653086,,,,,,,
151020.9,369.5433982023799,1.1794846871867777,51.89427618418325,,,,,,,
151021.61666666667,415.8241074244357,1.6582412499934436,38.78972831131388,,,,,,,
151093.83333333334,379.2699049472428,1.9238909061998128,39.92374066468552,,,,,,,
151094.53333333333,351.0210640400768,1.865990355052054,31.208367682498565,,,,,,,
151228.33333333334,297.6063669102943,1.269644408673048,39.85294679254143,,,,,,,
151229.01666666666,334.55048838408396,1.69912454392761,28.426034461508998,,,,,,,
151238.03333333333,467.1998670224978,2.048749638907611,45.726334381935125,,,,,,,
151238.71666666667,386.967569163904,2.1102256417274474,37.21555457216016,,,,,,,
151434.46666666667,168.14517659416828,1.2543594401329756,19.928083283897404,,,,,,,
151454.53333333333,288.6590655203173,1.989818719960749,29.937726129707137,,,,,,,
151455.25,339.9255852529799,1.658884903974831,35.64785542277042,,,,,,,
151553.0,699.4003127361431,1.4177074057981371,88.11507214463974,,,,,,,
151553.68333333332,602.2521784433865,1.406740073673427,64.99240227082241,,,,,,,
151691.4,957.0924540451064,1.420899268053472,111.5728307789046,,,,,,,
151692.11666666667,832.0059731228807,1.6209546495229006,77.74828293104402,,,,,,,
151716.33333333334,402.9086777498021,1.3897967636585236,48.8714948500825,,,,,,,
151716.98333333334,549.7991987261667,1.6222120011225343,62.15894773739347,,,,,,,
151935.31666666668,292.9444991716068,2.2651041325181724,27.423577122499665,,,,,,,
151966.76666666666,981.1454157403455,1.6069547902792691,101.55894115622185,,,,,,,
151967.45,739.5305163590457,1.343552489951253,90.8546550078309,,,,,,,
152039.2,341.580919751875,1.7957668587565423,36.28161222023916,,,,,,,
152039.88333333333,379.8029793875136,2.36043198145926,35.1159047289297,,,,,,,
152161.55,260.04365779244506,1.707893493771553,30.226204728151735,,,,,,,
152162.26666666666,174.2039558698732,1.2612795917317272,22.90953300134639,,,,,,,
152190.3,552.3305078310924,1.5116878364235162,66.37474826332799,,,,,,,
152190.9,349.84707304882767,1.5242082916200161,37.68716123226434,,,,,,,
152339.66666666666,504.19469993180013,2.474288491345942,42.932217001170756,,,,,,,
152340.4,283.2943606663075,1.6392411977052688,29.187761357987164,,,,,,,
152378.5,377.8474661124253,1.7377839360386134,33.40758578619134,,,,,,,
152379.18333333332,451.3708814844943,2.11227142624557,42.081671625365345,,,,,,,
152470.46666666667,553.2747126633085,1.4784831516444683,73.49361084538465,,,,,,,
152471.16666666666,419.37811366539506,1.299994970485568,52.86978649658379,,,,,,,
152791.55,467.19584446260177,1.4023212801665068,57.14575704926678,,,,,,,
152792.23333333334,545.9201897099723,2.0722415601834654,52.726255375792334,,,,,,,
152936.41666666666,325.239533605223,1.5177541211247445,41.97052509111282,,,,,,,
152937.1,312.76220256915076,1.36814771797508,29.47144509983412,,,,,,,
152993.56666666668,397.405887674316,1.4061967603862287,45.080302845778064,,,,,,,
152994.23333333334,507.47682874497207,1.658391991443932,57.90390587029904,,,,,,,
153333.56666666668,200.52502612638378,1.9687313655391336,19.36851107022315,,,,,,,
153501.31666666668,437.6015222725487,1.7777732567861677,49.42774865051087,,,,,,,
153502.01666666666,547.4177808300981,1.7574392672628165,42.95561085235677,,,,,,,
153637.58333333334,498.8743294599762,1.8088481249287724,55.12962898098452,,,,,,,
153638.28333333333,370.44334509914523,1.3979944311082364,39.24458735557819,,,,,,,
153706.13333333333,537.5217066997408,2.7675815055146815,55.86072033205719,,,,,,,
153706.93333333332,521.0363695553121,1.6699291439726949,51.49011211307475,,,,,,,
153825.16666666666,463.3291707827865,1.4623540375381707,53.89946367567077,,,,,,,
153825.88333333333,419.6198364991688,1.6672149704769255,45.25786860819481,,,,,,,
153986.7,1008.6774935602473,1.3873905492946506,126.53922358316827,,,,,,,
153987.33333333334,952.033440974536,1.4917264245450497,101.74524013867669,,,,,,,
153993.4,729.2211159540552,1.4420879181474446,84.06046981348253,,,,,,,
153994.08333333334,757.5631980440099,1.3414545951411128,92.47309016948314,,,,,,,
153998.28333333333,217.03991608264658,1.896229849755764,22.768896811696546,,,,,,,
154062.15,476.6934859015445,1.5625914275646209,57.1841803257395,,,,,,,
154062.86666666667,512.6972419024047,2.6857107376679776,39.951340484282774,,,,,,,
154250.93333333332,671.0632850885714,1.8005150727927686,66.35827154354064,,,,,,,
154251.58333333334,564.4722762951671,1.2860632825642824,77.89710447335054,,,,,,,
154357.85,881.3613630461023,1.3349433042109013,107.36909232773255,,,,,,,
154358.5,900.8682602368459,1.480312666296959,97.42369894605255,,,,,,,
154439.6,666.8489601300793,1.8076804883778095,66.02287689604795,,,,,,,
154440.33333333334,562.4741821685692,1.5079252613708376,60.37032591315846,,,,,,,
154555.91666666666,163.18983461779595,1.5797088017687202,18.759842588190708,,,,,,,
154608.8,469.76460342962014,1.5031204797327518,51.79989703378883,,,,,,,
154609.48333333334,352.15515589312554,1.336284658499062,34.88521837811098,,,,,,,
154670.58333333334,276.3501488827953,2.8302532115951182,28.008929299175993,,,,,,,
154671.31666666668,307.561429211096,3.0485303960740566,19.859074614295814,,,,,,,
154776.38333333333,628.3158047791032,1.6661692278459668,70.46298569437627,,,,,,,
154777.05,577.2892132886832,1.4474839277565479,59.09878263850397,,,,,,,
155054.38333333333,477.36342396410623,1.6033456174656748,44.31313241943246,,,,,,,
155055.13333333333,427.61659061198054,1.6352360669523478,49.69704362594693,,,,,,,
155082.71666666667,641.9476996977161,1.4975880658254028,75.16261424236741,,,,,,,
155083.38333333333,500.32966512336725,1.2762225313112139,65.82950340494872,,,,,,,
155100.5,543.4035240577241,1.441797715984285,64.79306571307632,,,,,,,
155101.2,481.82576503297037,1.3395995620638133,55.293064484000276,,,,,,,
155487.28333333333,558.7119314786369,4.99252795279026,41.184973191226426,,,,,,,
155488.03333333333,251.40956378614524,1.3350144140422344,31.53223759990416,,,,,,,
155500.73333333334,363.460037625857,3.0763246105983852,31.72614738938434,,,,,,,
155501.41666666666,248.12766635452593,1.7473921461030841,21.537006560840197,,,,,,,
155560.58333333334,310.0553125322548,1.4346973523497581,33.9264213868858,,,,,,,
155561.31666666668,340.02828592801,1.448418284766376,42.261992461374895,,,,,,,
155642.61666666667,662.1039159947711,1.3306154100224377,92.81460513160768,,,,,,,
155643.61666666667,506.6917314393491,1.4169677721336484,58.595230535652696,,,,,,,
155645.65,523.4053803984383,1.724414031021297,54.50115504697748,,,,,,,
155646.35,381.29276381402286,1.303027779981494,43.263632714107665,,,,,,,
156148.63333333333,593.2240780492194,1.92225053422153,67.77537590279121,,,,,,,
156149.3,543.0072132034219,1.4487379930913449,59.131816781438175,,,,,,,
156342.66666666666,379.563552548352,2.0267950193956494,39.84055602259821,,,,,,,
156343.4,300.78651588261977,1.6902142582461237,33.34745599310504,,,,,,,
156583.88333333333,527.7793108244886,3.258420221321285,50.348665570470246,,,,,,,
156584.56666666668,394.1287775736154,1.5142318546772002,41.93940347497918,,,,,,,
156618.2,837.9171804190252,1.2941089721396566,112.48673704141996,,,,,,,
156618.91666666666,703.4724303538303,1.4162836438044906,82.5665240423738,,,,,,,
156685.08333333334,688.6830129548841,1.7549443097785116,69.38530710868821,,,,,,,
156685.83333333334,351.56810031131477,1.3176421692594886,46.01394774647017,,,,,,,
156712.3,870.2114158815577,1.4200809529051184,109.74052459528104,,,,,,,
156712.95,611.7787317229952,1.306344541721046,71.92858861877338,,,,,,,
156722.56666666668,366.49165033327927,1.9416849402710796,42.40177440581704,,,,,,,
156723.28333333333,334.9086392560267,1.4506882026791572,37.726241584303,,,,,,,
156757.61666666667,637.5558697464309,1.4338046230375767,77.09437694735932,,,,,,,
156758.26666666666,701.6598148570099,1.5420539790764451,75.38533805950287,,,,,,,
156862.16666666666,486.84978520772023,1.5484990982338787,61.402451784603784,,,,,,,
156862.91666666666,457.09792144354896,1.719785440340638,44.64276355230662,,,,,,,
156899.06666666668,589.4271629548824,1.3711543323472142,75.74608281229676,,,,,,,
156899.78333333333,397.21840454733535,1.5564537454396485,45.26401319027841,,,,,,,
157043.15,265.4817365403043,1.9523701917380094,22.27217475584895,,,,,,,
157043.85,396.1991559063127,3.0354748049750926,27.20086446049617,,,,,,,
157102.53333333333,482.6294158129225,1.4166895758360625,52.11037833095814,,,,,,,
157103.28333333333,688.1687110721157,1.7272710664197803,70.41592456056742,,,,,,,
157171.75,650.7257216683017,2.3028633477166296,44.911430964666295,,,,,,,
157172.43333333332,439.5585247419139,1.547652836702764,52.134977693883954,,,,,,,
157221.23333333334,589.2186196960238,1.7236301751807332,60.78542760833263,,,,,,,
157221.93333333332,461.0654619676555,1.293730966374278,58.68098005551613,,,,,,,
157250.68333333332,602.9272845606647,1.4389138553291558,69.02629668939869,,,,,,,
157251.4,680.7378111083431,1.6463692767545581,73.88203818543782,,,,,,,
157302.63333333333,681.9779282994375,1.4901730770245194,81.01562492822704,,,,,,,
157303.28333333333,564.1977940439951,1.2359355812892319,68.3549384918487,,,,,,,
157320.38333333333,456.9180884145544,1.3108242236077785,53.82477778340418,,,,,,,
157321.05,450.3046907004426,1.3174419080838562,58.49607316276701,,,,,,,
157351.88333333333,763.4110701208664,3.0946499075740577,48.04322838170604,,,,,,,
157352.6,442.50205630868095,2.5871903171762822,27.575493806591556,,,,,,,
157353.45,334.2755952222625,1.7292823681607843,31.618720469119513,,,,,,,
157492.56666666668,605.8537722441549,1.5337786814197898,67.06946579340931,,,,,,,
157493.33333333334,595.8064112237258,1.435824759863317,66.61669997168026,,,,,,,
157499.06666666668,582.8771407371031,1.9851185489445924,48.96204986803341,,,,,,,
157499.76666666666,406.90743171148785,1.504410863108933,42.537831030670546,,,,,,,
157508.73333333334,599.7665848139818,1.3350094843655824,75.0750604354975,,,,,,,
157509.4,563.849885300847,1.6578098855912686,55.78708816808178,,,,,,,
157531.9,487.0096238922417,1.4886360926553608,51.453045215808174,,,,,,,
157532.63333333333,383.877904642263,1.5574885098263622,43.46843798511008,,,,,,,
157548.58333333334,356.62364955499623,3.6090086942538617,19.987621805130487,,,,,,,
157549.35,343.33854071213096,4.176191246137023,22.732006874117225,,,,,,,
157664.78333333333,626.4528193826941,1.4323529439046978,79.19896028857762,,,,,,,
157665.5,656.2573908462823,1.6443847963586449,62.62547478077613,,,,,,,
157729.63333333333,483.02495492386817,1.3121753420680762,65.52710123754765,,,,,,,
157730.33333333334,528.4886519110347,1.7489216370508074,49.46619466018913,,,,,,,
157805.7,613.4373269666055,1.4476127106696368,68.61127906716852,,,,,,,
157806.36666666667,789.5717819282127,1.6992426946759225,79.45259446480792,,,,,,,
